"Model","df","logLik","AIC","AICw","AICc","AICcw","BIC"
"JC",13,-2043.25810942753,4112.51621885507,1.15340409394387e-82,4113.08143624637,1.75518566733446e-82,4170.8758829623
"JC+I",14,-1983.59046605859,3995.18093211719,3.47548381178966e-57,3995.83412029759,5.06120852753116e-57,4058.02980115574
"JC+G(4)",14,-1983.64060816172,3995.28121632344,3.3055127090886e-57,3995.93440450384,4.81368638643924e-57,4058.13008536199
"JC+G(4)+I",15,-1984.22225862686,3998.44451725372,6.79730507049688e-58,3999.19218080512,9.44192740375433e-58,4065.7825912236
"F81",16,-2032.61530770548,4097.23061541095,2.40551518493321e-79,4098.07928935791,3.1768584825345e-79,4169.05789431216
"F81+I",17,-1972.25272536281,3978.50545072562,1.45227896055733e-53,3979.46170072562,1.81752322379444e-53,4054.82193455815
"F81+G(4)",17,-1972.37675756586,3978.75351513172,1.28287264402224e-53,3979.70976513172,1.60551167303712e-53,4055.06999896425
"F81+G(4)+I",18,-1972.82590350713,3981.65180701425,3.011809220803e-54,3982.72222954946,3.56012404833964e-54,4062.45749577811
"K80",14,-1937.75753218577,3903.51506437154,2.79257946652448e-37,3904.16825255194,4.06672215299546e-37,3966.36393341009
"K80+I",15,-1869.3488842798,3768.6977685596,5.26270902442036e-08,3769.445432111,7.31026723684001e-08,3836.03584252948
"K80+G(4)",15,-1869.15281434238,3768.30562868476,6.40267489406771e-08,3769.05329223616,8.89375876360492e-08,3835.64370265464
"K80+G(4)+I",16,-1868.52236416734,3769.04472833467,4.42453872588297e-08,3769.89340228163,5.84329438893862e-08,3840.87200723588
"HKY",17,-1932.56204853839,3899.12409707679,2.50894980966385e-36,3900.08034707679,3.13994395721929e-36,3975.44058090932
"HKY+I",18,-1862.54165606602,3761.08331213204,2.36955919841422e-06,3762.15373466725,2.80094921948266e-06,3841.88900089589
"HKY+G(4)",18,-1862.14154924038,3760.28309848076,3.53534457999901e-06,3761.35352101597,4.17897161994409e-06,3841.08878724461
"HKY+G(4)+I",19,-1860.51818368753,3759.03636737506,6.59410668819863e-06,3760.2275899456,7.3377387834695e-06,3844.33126107024
"TrNe",15,-1936.40502950981,3902.81005901961,3.97278907034018e-37,3903.55772257102,5.51847910363667e-37,3970.14813298949
"TrNe+I",16,-1866.14428136833,3764.28856273665,4.77151438814482e-07,3765.13723668361,6.30152993980688e-07,3836.11584163786
"TrNe+G(4)",16,-1866.15413070466,3764.30826140933,4.72474882105187e-07,3765.15693535629,6.23976870485798e-07,3836.13554031053
"TrNe+G(4)+I",17,-1865.93673998772,3765.87347997544,2.16020930381014e-07,3766.82972997544,2.70349614954487e-07,3842.18996380797
"TrN",18,-1924.87735458685,3885.7547091737,2.00732489098151e-33,3886.82513170891,2.37276835725626e-33,3966.56039793755
"TrN+I",19,-1851.7428927021,3741.48578540419,0.0426792148712994,3742.67700797472,0.0474922449722622,3826.78067909937
"TrN+G(4)",19,-1851.8721644537,3741.7443289074,0.0375037256592916,3742.93555147793,0.0417331043168124,3827.03922260258
"TrN+G(4)+I",20,-1851.50776029235,3743.0155205847,0.0198627166701301,3744.33420190338,0.020738035327341,3832.79961921121
"TPM1",15,-1936.87893864178,3903.75787728355,2.473314744236e-37,3904.50554083496,3.43560543767155e-37,3971.09595125343
"TPM1+I",16,-1868.55241644426,3769.10483288852,4.29354938512887e-08,3769.95350683548,5.67030250723993e-08,3840.93211178973
"TPM1+G(4)",16,-1868.36085729114,3768.72171458228,5.20007426119216e-08,3769.57038852924,6.86751018241443e-08,3840.54899348349
"TPM1+G(4)+I",17,-1867.71647543938,3769.43295087877,3.64390080745664e-08,3770.38920087877,4.56033208675981e-08,3845.7494347113
"TPM2",15,-1932.49625079142,3894.99250158284,1.97996054362411e-35,3895.74016513424,2.7503022920568e-35,3962.33057555272
"TPM2+I",16,-1864.96488573851,3761.92977147703,1.55189113313316e-06,3762.77844542398,2.04951460757549e-06,3833.75705037823
"TPM2+G(4)",16,-1864.7401658758,3761.48033175161,1.94292415732661e-06,3762.32900569857,2.56593478552371e-06,3833.30761065281
"TPM2+G(4)+I",17,-1864.10584819676,3762.21169639351,1.34785146180716e-06,3763.16794639351,1.68683248920696e-06,3838.52818022604
"TPM3",15,-1937.67412881896,3905.34825763793,1.116690137371e-37,3906.09592118933,1.55115992296852e-37,3972.68633160781
"TPM3+I",16,-1869.34497805865,3770.6899561173,1.94361985479977e-08,3771.53863006426,2.56685356268743e-08,3842.51723501851
"TPM3+G(4)",16,-1869.14941365527,3770.29882731054,2.36343611806833e-08,3771.1475012575,3.12128650305068e-08,3842.12610621174
"TPM3+G(4)+I",17,-1868.52077139618,3771.04154279236,1.63029144825169e-08,3771.99779279236,2.04030537467388e-08,3847.35802662489
"TIM1",19,-1923.92355127873,3885.84710255746,1.91670246574196e-33,3887.038325128,2.13285327099984e-33,3971.14199625264
"TIM1+I",20,-1850.902576279,3741.805152558,0.036380337628453,3743.12383387669,0.0379835618404614,3831.58925118451
"TIM1+G(4)",20,-1851.04716721749,3742.09433443499,0.0314826787979124,3743.41301575367,0.0328700708947966,3831.87843306149
"TIM1+G(4)+I",21,-1850.66054053874,3743.32108107747,0.0170485335957788,3744.77391126615,0.0166450818474694,3837.59438463531
"TIM2",19,-1920.99672226748,3879.99344453496,3.5781652248256e-32,3881.18466710549,3.98168288524267e-32,3965.28833823014
"TIM2+I",20,-1849.17107370477,3738.34214740954,0.205517466998827,3739.66082872822,0.214574298258839,3828.12624603605
"TIM2+G(4)",20,-1849.23576626785,3738.47153253571,0.192642947931231,3739.79021385439,0.201132419402064,3828.25563116221
"TIM2+G(4)+I",21,-1848.92429016312,3739.84858032625,0.0967678266320854,3741.30141051493,0.0944778262273306,3834.12188388408
"TIM3",19,-1924.77189867881,3887.54379735762,8.20582228161601e-34,3888.73501992816,9.13121113339473e-34,3972.83869105281
"TIM3+I",20,-1851.71967990586,3743.43935981172,0.0160695283049222,3744.7580411304,0.0167776871218392,3833.22345843823
"TIM3+G(4)",20,-1851.84948772949,3743.69897545899,0.0141132913620575,3745.01765677767,0.0147352418962682,3833.4830740855
"TIM3+G(4)+I",21,-1851.48862328953,3744.97724657907,0.00744826741143462,3746.43007676775,0.00727200494920368,3839.2505501369
"TVMe",17,-1931.38457071986,3896.76914143972,8.14449371883743e-36,3897.72539143972,1.01928120437373e-35,3973.08562527225
"TVMe+I",18,-1863.61815829792,3763.23631659585,8.07511254689756e-07,3764.30673913106,9.54522689308797e-07,3844.0420053597
"TVMe+G(4)",18,-1863.43124584457,3762.86249168914,9.7347237366616e-07,3763.93291422435,1.15069785428147e-06,3843.668180453
"TVMe+G(4)+I",19,-1862.94503858505,3763.8900771701,5.82352949038846e-07,3765.08129974064,6.48026187910756e-07,3849.18497086528
"TVM",20,-1927.48630916026,3894.97261832051,1.99974275184e-35,3896.2912996392,2.08786826706421e-35,3984.75671694702
"TVM+I",21,-1858.19712054242,3758.39424108485,9.090586878653e-06,3759.84707127353,8.87545909955424e-06,3852.66754464268
"TVM+G(4)",21,-1857.82361038866,3757.64722077732,1.3207034746551e-05,3759.100050966,1.28944916630921e-05,3851.92052433515
"TVM+G(4)+I",22,-1856.40257589667,3756.80515179333,2.012140381615e-05,3758.39885258073,1.83091220796513e-05,3855.56766028249
"SYM",18,-1930.01968093805,3896.0393618761,1.17309642543328e-35,3897.10978441131,1.38666445615463e-35,3976.84505063996
"SYM+I",19,-1860.55836679967,3759.11673359935,6.3343880570874e-06,3760.30795616988,7.04873110397515e-06,3844.41162729453
"SYM+G(4)",19,-1860.52605784058,3759.05211568115,6.54238757228045e-06,3760.24333825169,7.28018718767886e-06,3844.34700937633
"SYM+G(4)+I",20,-1860.34686600649,3760.69373201297,2.87914681409231e-06,3762.01241333165,3.00602628204616e-06,3850.47783063948
"GTR",21,-1919.77015244696,3881.54030489391,1.65106408908278e-32,3882.99313508259,1.61199183166141e-32,3975.81360845174
"GTR+I",22,-1847.70797174046,3739.41594348092,0.120137028106244,3741.00964426832,0.109316603055213,3838.17845197008
"GTR+G(4)",22,-1847.81012242609,3739.62024485218,0.108470940386253,3741.21394563958,0.0987012490665518,3838.38275334134
"GTR+G(4)+I",23,-1847.5114037888,3741.0228075776,0.0537960983872021,3742.76413249874,0.0454677903993091,3844.27452099808
